20.277198	-7.300089	14.078031	91.502875	-20.998249	11.073720	146.926469
19.669120	-11.545886	28.952271	68.199165	-33.753358	89.040495	100.806428
17.972029	-11.792304	47.616299	42.837461	-16.106226	137.520229	19.031110
16.465331	-12.030573	61.391397	13.866835	-3.665137	106.378752	-7.929068
14.918695	-13.623275	68.088015	-10.333400	46.942952	93.125594	-13.849920
13.882010	-7.196313	64.628808	-31.488533	91.123070	19.939929	26.854309
12.403214	-5.586589	56.382160	-19.551976	99.900254	-20.720408	127.918673
10.355930	2.016091	51.110373	-18.895132	85.291524	-37.711258	143.920788
8.630085	8.477127	34.880253	4.620821	71.210157	-2.535149	99.663190
6.627553	14.375278	17.932236	37.998211	28.727478	61.955149	40.769105
4.935954	21.986670	5.122045	66.204044	0.783650	97.235371	-49.148713
3.495393	30.132370	-10.774105	84.655860	-48.802768	114.283741	-59.411533
1.650617	33.521957	-21.370580	76.220880	-27.717391	82.724833	22.966789
-0.013958	38.417198	-26.182469	70.151101	-2.914694	34.708584	111.133585
-1.881185	39.476018	-19.992118	58.546389	43.858124	-12.199767	133.400978
-3.078195	39.462098	-10.960151	28.349329	72.813868	-59.112209	117.358653
-4.602090	41.987846	4.193186	0.267641	122.418698	-27.219419	52.141835
-5.532034	39.611960	18.880804	-26.557104	98.435765	31.082183	-10.455734
-6.073718	33.220506	35.192979	-25.389406	67.259967	99.867489	-33.989976
-7.564915	28.711997	48.376974	-27.940976	24.816549	109.755121	-5.373507
-7.892793	23.083798	54.795867	-3.844888	-18.907927	121.985352	87.497529
-7.248698	15.887744	64.617116	15.388278	-30.186030	65.325202	143.832131
-7.488235	8.947123	61.357959	44.735128	-22.111823	-3.335662	133.931269
-7.096537	1.604753	50.153827	72.355674	0.526136	-38.393286	53.268469
-6.901018	-3.813592	44.459861	83.058986	42.007682	-51.009349	-21.967124
-6.486431	-7.817320	26.942426	76.170491	95.463367	14.450604	-57.680705
-5.374145	-10.608813	11.431065	68.499770	115.548500	75.352620	-13.648679
-4.118153	-16.413103	-0.726571	42.758079	100.965166	134.941020	70.312615
-2.803796	-12.326114	-9.759490	14.605165	67.238672	127.612191	153.331553
-1.519710	-13.890286	-16.709374	-7.955138	26.757773	79.318908	155.526045
-0.371740	-11.383493	-18.728403	-19.813982	-11.089249	21.643044	79.440512
1.568025	-6.211449	-19.515064	-33.215510	-38.229343	-8.896797	-17.503611
3.123803	0.423250	-2.540918	-11.035172	-20.983688	-60.157396	-82.406610
4.531831	7.599334	4.549685	6.783805	3.150411	-11.386305	-31.412919
6.502064	14.374622	20.827474	31.765587	47.014294	55.401156	55.844801
8.451802	20.315640	39.966723	60.694347	89.654362	115.874504	136.453269
10.126797	27.530172	56.153667	71.164840	89.825032	110.386633	140.676014
11.513324	32.349803	57.808612	77.974108	78.257412	103.025870	80.577448
13.346538	38.104063	56.456594	69.350552	59.425982	29.456919	5.063513
14.711645	38.264981	52.956377	50.421355	25.051530	-26.476074	-60.266967
15.982691	41.388052	51.993223	25.165646	-2.593687	-20.353078	-42.558054
17.801726	39.474387	37.962543	-5.993513	-51.217650	-30.816728	56.663565
18.667264	38.623245	21.934489	-18.085553	-31.084429	26.805346	142.904047
19.093833	33.683716	7.465870	-22.723521	-8.950111	70.836893	113.836331
19.964476	29.933280	-7.639872	-26.158017	39.964303	139.247009	94.844147
20.579062	22.103580	-21.898137	-10.124477	80.947117	109.637500	26.870401
20.375165	15.093869	-27.986300	16.546958	95.073701	63.712966	-76.709458
20.616793	7.370808	-21.491762	42.107255	98.344079	-8.521622	-61.749538
19.577499	1.258418	-12.138863	63.309077	62.632600	-34.750653	31.387628
20.158905	-3.152269	-2.759963	74.069940	22.100497	-55.099397	129.007825
19.362790	-8.291664	10.943642	70.920919	-21.695716	7.429866	169.943366
18.123572	-13.439589	27.655768	69.645162	-37.336838	68.041594	101.955670
16.864236	-17.079638	41.424148	40.893193	-21.491785	95.126008	17.294786
15.315732	-14.612753	53.322826	10.832279	-3.235628	111.301966	-67.600185
14.005646	-16.442267	55.959110	-8.709297	41.436835	74.746444	-50.952395
12.744815	-11.973559	59.840677	-30.117122	78.261512	9.636553	16.288108
11.127316	-4.916431	57.786024	-22.396955	99.138651	-42.872273	91.652252
9.365748	-1.175282	44.391697	-25.748247	103.507859	-28.266394	125.290713
7.749685	6.143935	31.457037	3.161351	64.957724	-24.165209	95.141590
5.926393	13.596001	15.736653	29.839625	24.192555	50.428695	23.609145
4.060327	20.455231	-0.745846	54.008827	-12.166034	112.523970	-64.136513
2.128414	26.856922	-14.780749	74.179081	-31.098803	131.001812	-60.394515
0.472945	33.506958	-21.666977	71.270190	-38.046259	95.341957	14.713195
-0.968682	36.500152	-24.057498	81.293067	-7.342555	31.342879	84.827799
-2.150579	40.993950	-21.334124	53.650885	37.709294	-22.573226	119.065641
-3.835967	42.932385	-8.407883	25.100983	91.813219	-30.718106	126.029532
-4.774352	39.091808	-1.086568	-2.129218	104.242747	-17.622498	42.139571
-6.632609	34.835817	14.344002	-29.365493	84.600953	29.457538	-9.383264
-6.724035	35.134802	32.860216	-36.922356	59.776289	81.111834	-28.596394
-7.196511	27.203886	45.087445	-33.036117	22.032365	107.275364	-4.099792
-7.737413	21.672422	58.866767	-11.181291	-18.348998	106.700270	61.297609
-8.943104	14.373164	55.904663	15.066141	-28.948369	54.640255	156.568144
-7.610707	7.673651	61.067480	43.810599	-42.161224	-2.870219	127.007366
-8.467759	0.668201	48.205381	69.851307	-4.169095	-35.622581	51.461686
-7.359727	-4.804808	41.573447	87.231254	36.031292	-46.627075	-40.987947
-7.536876	-12.104580	24.499245	75.066310	66.484002	5.271443	-49.615603
-6.283717	-13.010197	7.941319	70.953399	85.240168	60.801720	-20.902414
-4.710360	-17.256047	-3.245330	42.102084	97.937111	109.623114	64.794940
-4.080943	-18.467560	-15.850296	9.805602	70.647319	127.293784	115.285323
-2.743950	-16.859213	-22.023309	-11.395958	17.589020	77.047579	130.829366
-0.912923	-10.134999	-21.019245	-21.963545	-15.167887	12.242886	57.914337
0.476449	-7.871363	-20.090116	-31.648607	-45.185143	-16.184781	-39.591642
1.971814	-0.361474	-13.923565	-14.085113	-44.505426	-65.020160	-44.208482
3.972280	5.648178	3.512560	2.830231	-4.387145	-19.665579	-41.047579
5.583917	12.422198	19.412553	26.026023	37.231864	43.488967	59.693701
7.304187	19.138281	34.196559	47.670491	82.783594	113.043508	96.801098
9.030658	24.727355	45.283559	79.300538	84.694839	97.153913	160.957341
10.866290	30.480862	59.019547	85.663683	87.175634	87.717270	73.227286
12.642576	35.576540	53.552490	72.216150	64.306151	36.176019	-20.017134
13.703395	40.274104	51.214220	47.331525	14.266954	-31.835940	-77.598313
15.312735	39.955819	45.708669	23.720109	-14.993469	-52.486059	-52.132641
16.400835	35.915248	34.659228	-7.907126	-56.007528	-37.554718	34.326707
17.066687	36.705495	18.280779	-20.502756	-17.910605	30.260570	125.224486
18.058392	31.445300	4.999320	-38.028772	-11.675721	79.988724	162.191446
19.315102	25.279543	-9.708358	-33.401409	29.316594	109.468159	96.615002
19.610982	20.413784	-19.444395	-13.821988	64.881007	85.680376	-6.956878
18.836522	13.536899	-30.726659	12.834225	100.165916	48.441041	-61.423340
19.263115	6.401843	-23.017393	36.797105	104.204974	3.417612	-40.356452
19.117679	-0.296696	-20.478509	72.206547	63.783530	-25.794052	23.858591
17.867740	-6.544290	-6.504297	72.079260	19.216023	-36.990317	98.598178
17.752501	-13.963608	8.385561	79.068785	-14.695643	-4.854794	137.698886
16.643073	-13.278375	23.308042	55.317515	-53.959980	57.661013	101.819523
16.353916	-16.962629	38.987503	35.177359	-41.236481	108.059604	10.051645
14.742699	-17.309083	46.610661	5.016663	-8.312693	128.692799	-55.486931
13.114955	-14.488040	62.963886	-8.343967	29.822444	63.275669	-52.771918
11.455440	-11.655576	51.701142	-24.526375	80.459034	6.916728	22.686659
10.140702	-8.135792	56.602551	-44.160236	98.296788	-21.538958	89.743999
8.506175	-3.066027	44.310322	-22.090600	101.843337	-51.094830	129.573018
6.843650	4.040315	27.853431	-0.274934	56.767767	-14.150440	109.737015
4.911335	11.054994	13.250830	24.337805	14.180297	39.907604	33.314884
2.982973	17.797372	-2.042674	52.676141	-14.171201	95.259653	-44.804234
1.441169	23.362916	-14.117988	78.250303	-47.171664	116.730142	-33.556073
-0.177000	30.824357	-29.716080	68.633703	-48.618504	95.923653	-14.034000
-1.802081	35.737850	-32.489637	66.854738	-13.043018	25.483818	87.099551
-3.786906	37.145344	-27.542962	43.640790	28.433876	-12.245316	128.518414
-4.819994	39.831742	-12.465584	21.355502	66.151365	-34.509446	122.073156
-6.207939	38.818097	-4.020349	-7.716646	84.804032	-36.913226	21.734782
-7.416705	36.841231	12.618178	-28.040838	100.818130	22.400433	-30.061830
-8.130227	30.592068	31.471071	-40.848188	61.487619	95.652279	-36.700102
-8.659302	24.739019	44.645917	-24.924807	16.001062	112.993191	-2.985848
-9.019702	18.734097	46.587237	-15.965929	-18.437387	83.955698	96.814738
-9.959448	12.158001	56.436992	12.463338	-42.926223	51.510870	118.696532
-9.522136	5.546480	51.365065	37.932289	-38.006028	-23.865965	106.171243
-9.500882	-1.215391	54.374742	66.069748	-12.135102	-55.541967	44.407340
-8.305608	-6.135190	36.192197	68.803371	30.458891	-66.576081	-52.567621
-8.284086	-13.295628	22.265210	74.514333	63.125536	5.047239	-58.443158
-7.459282	-14.000047	6.892663	63.831435	99.098548	68.406419	-35.870978
-6.008225	-17.804324	-9.625168	34.572875	94.632089	114.620195	45.216522
-4.952444	-17.269311	-16.580225	5.898555	57.492706	120.794466	110.284312
-3.404756	-16.019482	-25.362995	-24.459767	14.747331	67.640888	125.291910
-2.278765	-13.513382	-31.054710	-37.336266	-33.146044	17.196490	57.167894
-0.337832	-10.734334	-19.768649	-42.340705	-43.611640	-51.519468	-48.038498
1.468618	-2.539441	-11.332086	-29.132804	-37.095733	-77.693582	-87.045153
2.981543	3.200162	0.358734	-1.924280	-4.093142	-28.721551	-24.826149
4.672026	10.460867	17.654652	23.625900	33.728870	43.824823	49.491895
6.322354	18.178650	30.269781	56.428248	71.757589	95.607815	126.032007
8.341429	23.608588	48.335712	66.256689	81.341457	129.867123	98.039475
9.810942	27.749778	53.663155	75.723920	96.923932	83.358436	61.944179
11.285782	34.535087	54.944943	74.602183	59.879765	31.540173	-27.168679
12.931147	36.943165	49.625045	47.276134	15.942034	-22.281131	-54.925076
14.018626	38.525189	45.915214	19.526273	-27.232459	-46.062264	-61.662616
15.130112	35.848359	29.240820	-2.698321	-30.721463	-36.006049	33.977998
16.715546	35.418398	15.456448	-31.323256	-42.601094	20.474056	119.664229
17.483633	31.302629	2.320867	-28.559676	-14.763232	67.600185	150.333261
18.163517	23.302128	-15.755776	-44.523090	30.274858	116.856470	75.135826
18.665041	18.003841	-23.696151	-21.319418	73.928238	92.502694	-8.949809
19.071941	12.282659	-33.854348	11.613992	79.103147	42.457979	-53.053890
17.994197	4.593578	-32.980613	41.058663	71.638259	-24.512654	-75.729599
18.033859	-2.358903	-18.983339	64.115191	53.160053	-32.359770	16.003718
17.532150	-9.908669	-6.127385	62.871736	10.147866	-40.828097	83.823257
16.875771	-11.635458	6.227021	75.001271	-30.605432	-8.751811	118.113252
15.862292	-17.366312	20.692960	57.896379	-58.431306	67.513107	88.743564
14.921393	-19.382361	36.245472	33.020410	-52.452802	102.724961	-10.017744
13.669488	-17.964167	44.100409	3.920980	-11.998326	94.605845	-87.548333
12.638041	-16.676095	56.351773	-17.490878	28.463438	62.696279	-53.780677
11.104126	-13.914405	56.114170	-40.892505	78.442696	6.079607	10.639790
9.189841	-7.915810	46.768933	-40.463920	100.448290	-29.560793	110.889027
7.720598	-4.787230	37.264098	-27.238277	74.660358	-70.149629	157.850129
5.978371	2.278543	26.028312	-7.360952	58.163132	-20.217920	98.701200
3.983331	9.421941	9.480292	23.684388	11.563588	37.790919	13.213097
2.061606	16.267558	-6.334770	46.778426	-32.165909	86.836771	-48.809747
0.498818	23.757763	-19.336519	62.672063	-33.650950	108.434013	-90.757327
-0.963766	27.381689	-29.983932	62.099184	-34.869257	96.661923	-9.412280
-2.503182	30.564586	-34.492675	66.450803	-11.547666	35.694714	85.292907
-4.212540	35.697736	-26.186264	49.115054	28.552001	-25.925758	142.118181
-5.999872	35.353715	-16.667420	21.759344	62.701650	-51.976712	105.204171
-7.053502	35.066003	-5.570949	-3.603557	101.923923	-54.540986	33.923215
-7.475538	32.895889	12.608215	-23.048675	96.131848	21.160177	-57.875099
-9.277112	28.275768	26.793859	-34.690047	50.949976	68.997710	-81.569556
-9.538346	24.487536	34.245068	-27.533210	17.587017	96.713920	-19.817316
-9.576598	17.910076	51.167338	-17.862609	-35.920343	100.504839	66.972359
-9.597505	10.912303	50.584701	12.200945	-34.902775	35.693982	109.182357
-10.500192	3.867443	54.979097	31.493388	-36.753359	-6.901120	135.585170
-9.666044	-3.536867	48.844924	57.805970	-9.068378	-48.789164	36.061551
-9.327565	-9.503075	30.693213	78.746594	34.882358	-49.177146	-31.428827
-9.072068	-12.793330	18.384798	69.740871	63.634525	-7.797053	-81.517655
-7.556285	-19.921618	5.809907	53.283841	102.970456	52.523187	-30.528874
-6.353100	-20.791598	-12.119365	32.421794	77.408091	102.989608	48.787339
-5.342173	-20.969180	-18.443009	-1.357465	53.789695	126.573737	121.072430
-4.314728	-18.581669	-25.350726	-18.805487	15.443008	63.031025	136.135176
-2.637394	-14.199727	-30.712451	-37.094736	-15.690681	4.161677	54.470945
-1.287507	-9.289415	-20.700486	-43.556573	-55.859676	-64.409100	-45.151920
0.336827	-2.891856	-13.505291	-23.267129	-44.101678	-70.308441	-60.466767
2.237243	2.208639	-0.783092	-8.320708	-5.763556	-12.927910	-29.139277
3.952013	8.292384	12.545859	19.147717	31.909387	29.686114	24.184570
5.604616	14.318092	30.982474	46.203659	75.796235	89.810173	138.030162
7.496464	23.022851	45.322882	70.403971	85.405879	91.290134	145.417683
9.305677	27.028737	51.893125	68.451887	80.889177	71.183644	63.052324
10.885342	31.159375	55.405598	60.035380	53.350764	25.313410	-46.081536
12.391578	34.167058	52.565554	46.433174	17.582353	-51.797725	-60.925266
13.531727	36.236301	43.989968	20.510536	-29.932683	-76.629667	-52.170436
14.380862	36.939948	32.173733	-2.059307	-54.992650	-50.029199	30.783464
16.208809	32.664222	16.130901	-39.732195	-48.596792	16.932459	114.214360
16.703383	30.459961	-2.091749	-40.825724	-18.156490	82.237614	107.457095
16.705791	23.672404	-15.006094	-30.000494	34.830896	111.257351	73.421973
17.797021	16.140895	-31.298804	-19.241378	60.596679	105.447068	-29.865266
17.852759	9.794530	-33.009028	10.896860	97.378966	46.000420	-34.399296
17.757505	3.258296	-31.267143	31.431771	75.432729	-9.269400	-44.382417
17.021012	-2.588531	-19.473626	47.889803	62.767400	-59.564245	16.478817
17.519512	-11.614177	-13.691105	68.987546	14.665008	-38.196092	88.557296
15.958548	-17.535939	3.164744	70.094239	-35.083872	-11.368882	120.338863
14.973013	-17.710278	19.531230	53.642975	-50.848744	52.123819	81.333533
13.787001	-21.388145	36.130228	32.323258	-37.828140	97.812827	11.070082
12.821403	-19.053635	46.869960	0.864509	-10.446116	91.353484	-48.603027
11.439364	-20.063429	51.942781	-21.672755	30.597316	51.637296	-82.643026
10.582939	-15.357719	50.680521	-48.096297	77.519313	-8.131943	5.607465
8.413696	-13.304358	46.188951	-45.398362	93.040192	-35.856120	63.677441
6.678648	-5.268680	42.428523	-30.557212	82.339312	-74.693501	122.780038
5.071331	1.718228	21.208830	-10.222985	56.888403	-27.603200	84.721168
3.348286	7.987656	6.598581	17.260668	14.082828	24.987093	20.358421
1.681275	14.822326	-7.607363	47.535994	-35.439172	87.241909	-42.313384
-0.076092	20.153897	-20.626773	75.373205	-55.221881	130.667873	-83.544618
-1.998447	28.677650	-24.579956	78.487343	-44.360986	88.227496	-12.707848
-3.841231	31.310650	-38.255204	59.629847	-18.054706	17.170659	78.172996
-4.971513	34.182341	-28.680043	40.543746	27.550889	-47.182251	123.616255
-6.648866	34.367018	-17.256369	16.476361	60.983753	-64.407513	78.439698
-8.089317	33.863009	-6.010335	-11.186500	91.685985	-40.924368	30.569360
-8.266392	31.406059	8.604793	-32.782774	74.105296	10.817153	-74.472327
-9.243827	28.465788	22.905643	-37.196015	48.453851	63.459818	-87.233102
-9.694888	21.804951	39.053411	-46.670203	9.871401	110.599470	-24.646233
-10.172231	15.424931	43.382509	-24.541314	-39.546664	84.321462	50.367848
-10.466654	9.224528	47.007599	6.110242	-49.902464	36.994945	135.460390
-11.167542	1.917303	55.910667	34.931233	-62.841961	-11.064020	103.216753
-10.942899	-5.506913	45.391981	52.679240	-14.591953	-75.351755	33.919515
-9.970458	-11.391517	32.811651	76.174744	32.040376	-37.679302	-64.914627
-8.967277	-16.179876	19.553120	78.796972	68.362932	-4.290195	-53.167755
-8.850917	-21.449521	2.228917	53.900569	89.872869	42.131414	-47.581087
-7.308071	-18.998519	-11.726031	28.614414	79.320245	119.000028	61.745971
-6.149954	-19.963007	-23.343557	0.075735	53.360569	97.387520	142.523139
-4.923039	-21.082026	-36.680573	-22.978208	10.731678	64.621799	83.103878
-3.720224	-15.042050	-25.774837	-34.202918	-42.509318	-1.898747	45.412706
-2.061476	-12.426112	-26.487696	-35.682699	-71.620653	-46.498525	-36.943809
-0.197038	-7.805274	-15.826131	-34.719959	-51.923180	-45.792694	-60.449195
1.337568	0.513711	-5.143033	-9.941371	-20.639447	-29.810376	-45.052309
3.056530	7.488419	13.035169	18.084198	25.168959	40.848703	49.213105
5.016878	14.891503	29.441599	41.959310	62.595542	98.147740	96.406926
6.833471	20.234384	39.320715	71.266221	83.352638	79.737995	107.917409
8.222054	24.898610	44.760592	75.296987	86.758242	72.464902	53.477244
9.653265	31.205492	54.896775	69.216027	44.136766	13.356993	-46.742632
11.150741	30.904484	43.952980	41.814945	7.368128	-36.196204	-61.688226
12.357050	36.778168	43.556123	12.896782	-35.775948	-78.854854	-59.685980
14.558462	31.694497	29.325857	-11.466656	-39.068797	-45.901949	21.557745
14.807562	29.396853	11.062238	-35.438738	-46.143274	5.847609	109.474113
15.394737	28.252366	-3.133551	-37.002830	-24.079731	48.273492	98.648746
16.194981	20.210746	-20.563197	-40.537201	26.623592	125.611493	71.751626
16.236581	15.548017	-28.059360	-26.173506	53.541287	78.589564	-13.228233
17.457806	8.987264	-31.330770	1.281020	68.474969	39.268575	-54.758045
17.571783	0.897187	-29.328770	33.699174	89.141402	-33.409097	-86.862652
16.556850	-5.054004	-24.995470	49.455126	42.771815	-62.515383	16.133674
16.661235	-11.457991	-14.181237	80.024564	7.165244	-46.089352	109.930707
15.549491	-15.406932	2.889461	64.045714	-29.153862	-13.834380	122.050478
14.488680	-20.955808	16.151623	48.219680	-42.678096	46.509052	68.808782
13.161440	-21.519336	32.688732	26.928758	-56.703543	77.884185	-7.142039
12.647555	-22.863522	46.218628	1.176350	-18.837779	98.546302	-83.573383
11.119193	-19.998209	45.952739	-26.769041	25.394868	46.581572	-51.719771
9.892486	-16.291196	57.997533	-44.939752	72.236686	-5.923763	-5.459434
8.133190	-12.305495	48.180415	-54.217088	98.498047	-35.016525	84.043529
6.002103	-5.933075	31.217398	-24.822198	88.989540	-86.877139	110.646838
